candidate_id,symbol,screening_date,reference_close_price,candidate_category,composite_score,available_forward_bars,status_10d,status_20d,status_60d,fwd_ret_10d,fwd_ret_20d,fwd_ret_60d,mfe_10d,mfe_20d,mfe_60d,mae_10d,mae_20d,mae_60d,last_updated_date
7e078fc61af024bf,EICHERMOT,2026-08-12,8049.0,HIGH_PRIORITY_CANDIDATE,76.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
c37c539288b6ffab,M&M,2026-08-12,3403.6,HIGH_PRIORITY_CANDIDATE,65.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
af7aa0ea2d1f4d59,BEL,2026-08-12,405.15,WATCHLIST,65.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
1b6f625d8cdde5d2,BAJFINANCE,2026-08-12,1094.2,HIGH_PRIORITY_CANDIDATE,65.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
c9468587ede46d15,RELIANCE,2026-08-12,1329.0,WATCHLIST,53.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
b966d49ca648a035,ANANTRAJ,2026-08-12,614.65,QUALIFIED_CANDIDATE,50.5,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
5a771d9a7cce0a2d,TATASTEEL,2026-08-12,186.2,WATCHLIST,45.5,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
e23eefaffb048015,KALYANKJIL,2026-08-12,596.7,QUALIFIED_CANDIDATE,43.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
2b01332a3e26a63f,SUNPHARMA,2026-08-12,1944.0,DISQUALIFIED,25.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
7fc5abdfe71d2146,APOLLO,2026-08-12,379.85,DISQUALIFIED,22.5,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
4f7a93384ced435b,TCS,2026-08-12,2349.7,DISQUALIFIED,18.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
be762d47f919b6ae,INFY,2026-08-12,1176.1,WATCHLIST,15.5,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
4d092b01e0443a5c,HINDCOPPER,2026-08-12,547.7,DISQUALIFIED,15.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
3cbd0f609f8e3501,DIXON,2026-08-12,13800.0,DISQUALIFIED,15.0,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
93a9bf95da00e9c2,VEDL,2026-08-12,275.8,DISQUALIFIED,7.5,0,PENDING,PENDING,PENDING,,,,,,,,,,2026-08-12
